model,name_dist,algo,time,epc
BA,uniform,Degree-based,0.002747798993368633,108.4626
BA,uniform,Betweenness,0.01554967999982182,87.90975
BA,uniform,PageRank,0.0039724590023979545,138.56805
BA,uniform,Greedy,0.4282131829968421,153.7776
BA,uniform,Greedy + Local Search,2.2010006269993028,105.79275
BA,uniform,Greedy with MIS,0.3185254569980316,217.70595
BA,uniform,Greedy with MIS + Local Search,2.5680451869993703,106.59915
BA,uniform,REGA,0.4659678120005992,81.9486
BA,uniform,REGA + Local Search,2.7774510469971574,99.19665
BA,uniform,GRASP,6.127966503001517,80.74575
BA,uniform,GRASP + Local Search,7.21131549099664,67.78935
BA,uniform,GRASP + Path Relinking,5.703683815001568,162.9144
BA,uniform,GRASP + Path Relinking + Local Search,13.336292541003786,109.96965
BA,uniform,GNN (1 shot),0.03276515800098423,173.2473
BA,uniform,GNN (1 shot) + Local Search,3.662095504005265,87.08535
BA,uniform,Greedy GNN,0.10909578300197609,72.54675
BA,uniform,Greedy GNN + Local Search,2.553438836999703,89.54325
BA,normal,Degree-based,0.0037300029944162816,103.36095
BA,normal,Betweenness,0.016945050003414508,93.9861
BA,normal,PageRank,0.004706160994828679,78.07005
BA,normal,Greedy,0.45133269199868664,87.88455
BA,normal,Greedy + Local Search,1.38754288200289,78.49395
BA,normal,Greedy with MIS,0.23749018299713498,88.63695
BA,normal,Greedy with MIS + Local Search,1.9520927949997713,67.8555
BA,normal,REGA,0.46485827000287827,117.4878
BA,normal,REGA + Local Search,3.1028380630014,81.33345
BA,normal,GRASP,4.722018346001278,73.4814
BA,normal,GRASP + Local Search,6.783861240000988,90.18675
BA,normal,GRASP + Path Relinking,11.129891782002233,76.11345
BA,normal,GRASP + Path Relinking + Local Search,13.71744439900067,85.47435
BA,normal,GNN (1 shot),0.04472923899447778,113.274
BA,normal,GNN (1 shot) + Local Search,4.626273713998671,82.31895
BA,normal,Greedy GNN,0.10730733300442807,61.43985
BA,normal,Greedy GNN + Local Search,2.246289958995476,79.5924
BA,beta,Degree-based,0.0018548539956100285,30.73815
BA,beta,Betweenness,0.014319091002107598,37.7559
BA,beta,PageRank,0.0030313440001918934,27.23265
BA,beta,Greedy,0.130935455999861,33.14205
BA,beta,Greedy + Local Search,2.506564769995748,29.5965
BA,beta,Greedy with MIS,0.3248667160005425,44.8002
BA,beta,Greedy with MIS + Local Search,1.8580012879974674,36.1251
BA,beta,REGA,0.4583337959993514,33.372
BA,beta,REGA + Local Search,2.013878093996027,30.6036
BA,beta,GRASP,1.9675491329981014,35.50545
BA,beta,GRASP + Local Search,4.311599141998158,35.3808
BA,beta,GRASP + Path Relinking,2.930011133001244,29.12985
BA,beta,GRASP + Path Relinking + Local Search,4.675354759005131,32.3964
BA,beta,GNN (1 shot),0.03116061000037007,41.90085
BA,beta,GNN (1 shot) + Local Search,0.8812511580035789,26.6571
BA,beta,Greedy GNN,0.11694705700210761,31.4811
BA,beta,Greedy GNN + Local Search,0.548400921994471,32.1561
