model,p,algo,time,epc
SW,0.0,Degree-based,0.0014490320027107373,0.0
SW,0.0,Betweenness,0.023164266000094358,0.0
SW,0.0,PageRank,0.015021309998701327,0.0
SW,0.0,Greedy,0.04840407199662877,0.0
SW,0.0,Greedy + Local Search,1.1285111730030621,0.0
SW,0.0,Greedy with MIS,0.5399655880028149,0.0
SW,0.0,Greedy with MIS + Local Search,3.513423772994429,0.0
SW,0.0,REGA,0.46067709699855186,0.0
SW,0.0,REGA + Local Search,0.7325353839987656,0.0
SW,0.0,GRASP,0.7253558420052286,0.0
SW,0.0,GRASP + Local Search,1.1266193769988604,0.0
SW,0.0,GRASP + Path Relinking,2.483235818996036,0.0
SW,0.0,GRASP + Path Relinking + Local Search,2.5450706470001023,0.0
SW,0.0,GNN (1 shot),0.03523510100058047,0.0
SW,0.0,GNN (1 shot) + Local Search,0.2121804609996616,0.0
SW,0.0,Greedy GNN,0.12606918399978895,0.0
SW,0.0,Greedy GNN + Local Search,0.3333540770036052,0.0
SW,0.1,Degree-based,0.0018484980028006248,19.07685
SW,0.1,Betweenness,0.013315604999661446,20.3562
SW,0.1,PageRank,0.00387376199796563,19.06965
SW,0.1,Greedy,0.061078885999449994,22.0473
SW,0.1,Greedy + Local Search,2.63205609099532,20.74275
SW,0.1,Greedy with MIS,2.9720189180006855,19.4238
SW,0.1,Greedy with MIS + Local Search,2.701120804005768,19.5264
SW,0.1,REGA,0.6298065640003188,23.28255
SW,0.1,REGA + Local Search,4.644443292003416,19.81665
SW,0.1,GRASP,1.5486097529937979,19.9755
SW,0.1,GRASP + Local Search,7.9844454460035195,19.1862
SW,0.1,GRASP + Path Relinking,2.0957714749965817,20.5371
SW,0.1,GRASP + Path Relinking + Local Search,5.31017605800298,19.9674
SW,0.1,GNN (1 shot),0.034128897001210134,19.3455
SW,0.1,GNN (1 shot) + Local Search,0.9900102960018557,19.3338
SW,0.1,Greedy GNN,0.12871970400010468,19.23525
SW,0.1,Greedy GNN + Local Search,0.5805378619988915,19.1862
SW,0.2,Degree-based,0.002209252998000011,54.62325
SW,0.2,Betweenness,0.014029485006176401,59.2155
SW,0.2,PageRank,0.003453190998698119,54.4878
SW,0.2,Greedy,0.04680786000244552,55.9782
SW,0.2,Greedy + Local Search,1.4670856339944294,53.70075
SW,0.2,Greedy with MIS,0.6899871739951777,56.5254
SW,0.2,Greedy with MIS + Local Search,1.374361113004852,53.5878
SW,0.2,REGA,0.6722476599970832,62.0361
SW,0.2,REGA + Local Search,3.8550313910018303,55.2123
SW,0.2,GRASP,1.4671718959943973,56.0403
SW,0.2,GRASP + Local Search,3.3120537329959916,54.6777
SW,0.2,GRASP + Path Relinking,2.1315426169967395,55.8936
SW,0.2,GRASP + Path Relinking + Local Search,4.7652696619989,54.07785
SW,0.2,GNN (1 shot),0.03114023600210203,56.6217
SW,0.2,GNN (1 shot) + Local Search,0.7779320389963686,56.15775
SW,0.2,Greedy GNN,0.13797605299623683,55.323
SW,0.2,Greedy GNN + Local Search,0.639340212001116,53.95635
SW,0.3,Degree-based,0.002933791998657398,131.72715
SW,0.3,Betweenness,0.015024109998194035,145.09395
SW,0.3,PageRank,0.003928147001715843,132.5052
SW,0.3,Greedy,0.15628410300269024,129.7089
SW,0.3,Greedy + Local Search,0.9996642679980141,129.51405
SW,0.3,Greedy with MIS,0.5554627029996482,133.182
SW,0.3,Greedy with MIS + Local Search,2.0645479390004766,129.05505
SW,0.3,REGA,0.6796506969985785,171.2241
SW,0.3,REGA + Local Search,2.6662134010039154,131.71545
SW,0.3,GRASP,2.167371732997708,122.6916
SW,0.3,GRASP + Local Search,2.638025561995164,127.73295
SW,0.3,GRASP + Path Relinking,3.379444196994882,122.15295
SW,0.3,GRASP + Path Relinking + Local Search,4.982106497001951,124.02855
SW,0.3,GNN (1 shot),0.03465988599782577,142.24545
SW,0.3,GNN (1 shot) + Local Search,2.151111466999282,120.789
SW,0.3,Greedy GNN,0.130003646001569,137.6937
SW,0.3,Greedy GNN + Local Search,1.5457892589984112,127.19205
SW,0.4,Degree-based,0.005058128001110163,346.905
SW,0.4,Betweenness,0.019457818001683336,371.47275
SW,0.4,PageRank,0.005738427003961988,347.81535
SW,0.4,Greedy,0.2609883280019858,288.9558
SW,0.4,Greedy + Local Search,2.530881391998264,285.1038
SW,0.4,Greedy with MIS,0.6289727950061206,322.3323
SW,0.4,Greedy with MIS + Local Search,6.506825901000411,292.88295
SW,0.4,REGA,0.6804363869960071,414.69615
SW,0.4,REGA + Local Search,7.495620666995819,292.7952
SW,0.4,GRASP,4.324353977004648,294.13215
SW,0.4,GRASP + Local Search,10.288514879001013,285.25995
SW,0.4,GRASP + Path Relinking,9.734448998002335,289.96965
SW,0.4,GRASP + Path Relinking + Local Search,8.108486256001925,289.9089
SW,0.4,GNN (1 shot),0.03400754500034964,387.4239
SW,0.4,GNN (1 shot) + Local Search,10.821343691000948,287.8704
SW,0.4,Greedy GNN,0.12690046599891502,366.49035
SW,0.4,Greedy GNN + Local Search,12.787046994002594,284.8599
SW,0.5,Degree-based,0.018276811999385245,974.19105
SW,0.5,Betweenness,0.0294906240014825,984.66975
SW,0.5,PageRank,0.01230779499746859,970.3557
SW,0.5,Greedy,0.43864492300053826,706.9419
SW,0.5,Greedy + Local Search,7.11239437200129,705.85425
SW,0.5,Greedy with MIS,6.178392084002553,855.5427
SW,0.5,Greedy with MIS + Local Search,15.328144749997591,772.62615
SW,0.5,REGA,0.6700575279974146,1148.2065
SW,0.5,REGA + Local Search,26.91780317800294,720.04275
SW,0.5,GRASP,14.742862216000503,708.3639
SW,0.5,GRASP + Local Search,13.083818729995983,703.2978
SW,0.5,GRASP + Path Relinking,18.224142289000156,760.84155
SW,0.5,GRASP + Path Relinking + Local Search,20.654049174001557,699.9948
SW,0.5,GNN (1 shot),0.0394546919997083,1079.70075
SW,0.5,GNN (1 shot) + Local Search,14.489751804001571,709.67745
SW,0.5,Greedy GNN,0.13254489500104683,1042.74585
SW,0.5,Greedy GNN + Local Search,32.01716736399976,704.1159
SW,0.6,Degree-based,0.03163968999433564,2139.01155
SW,0.6,Betweenness,0.03638560199760832,2107.89675
SW,0.6,PageRank,0.03255013599846279,2134.01925
SW,0.6,Greedy,1.4501540870041936,1974.31695
SW,0.6,Greedy + Local Search,37.117624836995674,1638.81135
SW,0.6,Greedy with MIS,3.9915569970034994,2080.6083
SW,0.6,Greedy with MIS + Local Search,24.514819251999143,1641.9753
SW,0.6,REGA,0.8901750130025903,2232.2448
SW,0.6,REGA + Local Search,45.56137146800029,1635.8679
SW,0.6,GRASP,20.84410558500531,1802.2239
SW,0.6,GRASP + Local Search,75.96376013099507,1612.02105
SW,0.6,GRASP + Path Relinking,25.25910613000451,1823.3946
SW,0.6,GRASP + Path Relinking + Local Search,41.328897145001974,1608.88725
SW,0.6,GNN (1 shot),0.05398691599839367,2246.34555
SW,0.6,GNN (1 shot) + Local Search,24.48161781800445,1644.48135
SW,0.6,Greedy GNN,0.16746601600607391,2221.01235
SW,0.6,Greedy GNN + Local Search,36.25383791299828,1635.696
SW,0.7,Degree-based,0.03976685799716506,3144.6027
SW,0.7,Betweenness,0.048649190001015086,3150.8739
SW,0.7,PageRank,0.0339897310041124,3134.8485
SW,0.7,Greedy,0.794058182000299,3098.52765
SW,0.7,Greedy + Local Search,52.31923888700112,2265.5322
SW,0.7,Greedy with MIS,5.847896515006141,2914.97805
SW,0.7,Greedy with MIS + Local Search,19.81674090800516,2414.0304
SW,0.7,REGA,1.2345846369935316,3110.6412
SW,0.7,REGA + Local Search,61.77746892999858,2261.85345
SW,0.7,GRASP,24.00635246499587,2662.1172
SW,0.7,GRASP + Local Search,59.33193240000401,2261.3409
SW,0.7,GRASP + Path Relinking,21.367839140999422,2863.49625
SW,0.7,GRASP + Path Relinking + Local Search,52.174227408999286,2206.59075
SW,0.7,GNN (1 shot),0.05941466199874412,3136.51305
SW,0.7,GNN (1 shot) + Local Search,27.913030092000554,2698.74585
SW,0.7,Greedy GNN,0.16938348099938594,3148.2657
SW,0.7,Greedy GNN + Local Search,40.904678491002414,2366.4015
SW,0.8,Degree-based,0.0337337410019245,3635.34165
SW,0.8,Betweenness,0.046899827000743244,3701.15055
SW,0.8,PageRank,0.04070186600438319,3634.23645
SW,0.8,Greedy,2.383937889004301,3548.5506
SW,0.8,Greedy + Local Search,63.25145591099863,2904.23475
SW,0.8,Greedy with MIS,1.651868763998209,3671.9658
SW,0.8,Greedy with MIS + Local Search,13.416607204999309,2584.3248
SW,0.8,REGA,2.40475184800016,3609.3429
SW,0.8,REGA + Local Search,37.78806042799988,2494.43415
SW,0.8,GRASP,20.496557286001917,3072.91635
SW,0.8,GRASP + Local Search,57.48518188000162,2520.9333
SW,0.8,GRASP + Path Relinking,30.248685604994535,3196.8018
SW,0.8,GRASP + Path Relinking + Local Search,107.48260473400296,2517.5331
SW,0.8,GNN (1 shot),0.056537690994446166,3531.19995
SW,0.8,GNN (1 shot) + Local Search,58.38129267200566,2605.61385
SW,0.8,Greedy GNN,0.16702249500667676,3543.34725
SW,0.8,Greedy GNN + Local Search,29.38946990900149,2785.99185
SW,0.9,Degree-based,0.036433023000427056,3838.51035
SW,0.9,Betweenness,0.06276254499971401,3925.50255
SW,0.9,PageRank,0.03209011400031159,3838.59225
SW,0.9,Greedy,1.1111382829985814,3538.9143
SW,0.9,Greedy + Local Search,88.6420636699986,2565.7479
SW,0.9,Greedy with MIS,1.055482966999989,3269.1195
SW,0.9,Greedy with MIS + Local Search,25.657140112001798,3286.79775
SW,0.9,REGA,5.261828926995804,3895.84935
SW,0.9,REGA + Local Search,47.047436800996365,2669.34105
SW,0.9,GRASP,27.615727131000313,3467.94435
SW,0.9,GRASP + Local Search,30.23558061600488,3391.24815
SW,0.9,GRASP + Path Relinking,25.870502479003335,3549.95145
SW,0.9,GRASP + Path Relinking + Local Search,39.660518716002116,3314.78685
SW,0.9,GNN (1 shot),0.05556855200120481,3686.5341
SW,0.9,GNN (1 shot) + Local Search,73.96263444999931,3005.5329
SW,0.9,Greedy GNN,0.1633809549966827,3695.5188
SW,0.9,Greedy GNN + Local Search,37.065256342000794,2888.2539
SW,1.0,Degree-based,0.0238950200000545,3914.6976
SW,1.0,Betweenness,0.03525236200221116,4005.0
SW,1.0,PageRank,0.024229082999227103,3915.0936
SW,1.0,Greedy,3.6834678419982083,3918.5388
SW,1.0,Greedy + Local Search,63.131600656000955,2696.12865
SW,1.0,Greedy with MIS,2.236074019005173,3916.44
SW,1.0,Greedy with MIS + Local Search,39.43179793099989,3489.52005
SW,1.0,REGA,8.416341210002429,4005.0
SW,1.0,REGA + Local Search,27.62603708700044,2692.13985
SW,1.0,GRASP,23.564485729002627,3739.581
SW,1.0,GRASP + Local Search,47.06949627400172,3654.82575
SW,1.0,GRASP + Path Relinking,21.330720418001874,3827.02995
