model,name_dist,algo,time,epc
SW,uniform,Degree-based,0.008009446995856706,586.48995
SW,uniform,Betweenness,0.026941074997012038,733.40775
SW,uniform,PageRank,0.01308447499468457,1002.3489
SW,uniform,Greedy,0.5389664949980215,1475.74755
SW,uniform,Greedy + Local Search,15.450030544001493,1166.2326
SW,uniform,Greedy with MIS,0.894601321000664,767.8359
SW,uniform,Greedy with MIS + Local Search,24.61345858599816,1106.13015
SW,uniform,REGA,0.7351487779960735,899.78175
SW,uniform,REGA + Local Search,18.350237313003163,1231.15815
SW,uniform,GRASP,12.597250067003188,837.4779
SW,uniform,GRASP + Local Search,32.284985348997,777.8583
SW,uniform,GRASP + Path Relinking,11.706737312000769,1976.0508
SW,uniform,GRASP + Path Relinking + Local Search,33.476489469001535,974.8089
SW,uniform,GNN (1 shot),0.04226710199873196,1191.159
SW,uniform,GNN (1 shot) + Local Search,11.218467357997724,810.20115
SW,uniform,Greedy GNN,0.14228599199850578,1332.0792
SW,uniform,Greedy GNN + Local Search,11.947798236004019,1277.07075
SW,normal,Degree-based,0.011676853995595593,765.38745
SW,normal,Betweenness,0.024174070000299253,1013.22945
SW,normal,PageRank,0.012202912999782711,821.42235
SW,normal,Greedy,0.9151433649967657,751.9536
SW,normal,Greedy + Local Search,19.33357451899792,790.99785
SW,normal,Greedy with MIS,1.3184197999944445,630.7407
SW,normal,Greedy with MIS + Local Search,17.217234552001173,816.45705
SW,normal,REGA,0.7342748849987402,1331.766
SW,normal,REGA + Local Search,22.040539834997617,682.06815
SW,normal,GRASP,12.277280287002213,952.55055
SW,normal,GRASP + Local Search,41.27369991699379,904.176
SW,normal,GRASP + Path Relinking,16.503976137006248,760.2273
SW,normal,GRASP + Path Relinking + Local Search,19.679061833994638,732.15855
SW,normal,GNN (1 shot),0.044102611995185725,1161.11565
SW,normal,GNN (1 shot) + Local Search,10.01647695399879,770.11515
SW,normal,Greedy GNN,0.13355518200114602,872.41635
SW,normal,Greedy GNN + Local Search,12.83968329900381,785.74455
SW,beta,Degree-based,0.0029264569966471754,114.3054
SW,beta,Betweenness,0.014205489002051763,117.40365
SW,beta,PageRank,0.0039240740006789565,119.74545
SW,beta,Greedy,0.11741583500406705,152.08605
SW,beta,Greedy + Local Search,5.135328158998163,118.7163
SW,beta,Greedy with MIS,0.6432257620035671,141.5106
SW,beta,Greedy with MIS + Local Search,2.1712220659974264,146.63655
SW,beta,REGA,0.6566492240017396,139.38075
SW,beta,REGA + Local Search,2.879202890995657,113.6655
SW,beta,GRASP,4.394462317999569,131.2803
SW,beta,GRASP + Local Search,7.584079159001703,105.984
SW,beta,GRASP + Path Relinking,2.092639793001581,98.703
SW,beta,GRASP + Path Relinking + Local Search,12.578773729001114,106.22565
SW,beta,GNN (1 shot),0.03254302599816583,145.3806
SW,beta,GNN (1 shot) + Local Search,2.7944712769967737,133.15635
SW,beta,Greedy GNN,0.12586763800209155,146.49795
SW,beta,Greedy GNN + Local Search,1.3458650700049475,110.3877
