model,name_dist,algo,time,epc
ER,uniform,Degree-based,1.007039514995995,641.94435
ER,uniform,Betweenness,0.0331245150009635,698.38875
ER,uniform,PageRank,0.0316852350006229,1313.6346
ER,uniform,Greedy,1.345452153000224,1012.4154
ER,uniform,Greedy + Local Search,14.938652201999504,1152.1917
ER,uniform,Greedy with MIS,0.7638939349999418,810.8298
ER,uniform,Greedy with MIS + Local Search,13.181606731995998,810.15705
ER,uniform,REGA,0.5918250449976767,1017.5517
ER,uniform,REGA + Local Search,21.79710082699603,810.9864
ER,uniform,GRASP,13.492047987994738,906.86025
ER,uniform,GRASP + Local Search,17.308934577995387,816.9777
ER,uniform,GRASP + Path Relinking,19.738024336002127,894.2994
ER,uniform,GRASP + Path Relinking + Local Search,16.557764630997553,489.303
ER,uniform,GNN (1 shot),0.3044384969980456,1012.93695
ER,uniform,GNN (1 shot) + Local Search,7.030261733998486,825.21675
ER,uniform,Greedy GNN,0.1462207049989956,643.14495
ER,uniform,Greedy GNN + Local Search,14.843750640997314,503.2899
ER,normal,Degree-based,0.0148583050031447,744.70545
ER,normal,Betweenness,0.0236273670016089,914.2668
ER,normal,PageRank,0.0129633329997886,888.9534
ER,normal,Greedy,0.7440071879973402,957.6864
ER,normal,Greedy + Local Search,5.7661528200042085,1075.5297
ER,normal,Greedy with MIS,1.2031862430012552,1111.3668
ER,normal,Greedy with MIS + Local Search,19.534129571999078,940.5612
ER,normal,REGA,0.5703104209969752,1030.653
ER,normal,REGA + Local Search,10.668275347998131,618.0957
ER,normal,GRASP,13.918781739004771,959.6448
ER,normal,GRASP + Local Search,28.582154317999084,1124.4987
ER,normal,GRASP + Path Relinking,13.715968480995798,1072.27665
ER,normal,GRASP + Path Relinking + Local Search,26.682773366002948,1029.32775
ER,normal,GNN (1 shot),0.0436081929947249,997.2603
ER,normal,GNN (1 shot) + Local Search,7.7939266150060575,923.37795
ER,normal,Greedy GNN,0.1390708990002167,954.58905
ER,normal,Greedy GNN + Local Search,9.573989379001432,1049.7321
ER,beta,Degree-based,0.00256673500553,86.05755
ER,beta,Betweenness,0.0143157830025302,126.20385
ER,beta,PageRank,0.0040417030031676,120.8646
ER,beta,Greedy,0.1569927780001307,101.4561
ER,beta,Greedy + Local Search,4.30092211200099,134.03565
ER,beta,Greedy with MIS,0.3652036090061301,127.3167
ER,beta,Greedy with MIS + Local Search,9.005841181002324,125.77905
ER,beta,REGA,0.5323767739973846,167.4243
ER,beta,REGA + Local Search,4.666398004999792,107.22915
ER,beta,GRASP,3.609723761001078,113.92425
ER,beta,GRASP + Local Search,7.990825587003201,97.7301
ER,beta,GRASP + Path Relinking,3.9743595530017046,110.29815
ER,beta,GRASP + Path Relinking + Local Search,5.991873219005356,95.6304
ER,beta,GNN (1 shot),0.0304643309937091,109.86345
ER,beta,GNN (1 shot) + Local Search,1.3843772239997634,138.5298
ER,beta,Greedy GNN,0.1362116110030911,92.3463
ER,beta,Greedy GNN + Local Search,0.9543477940023876,124.85385
BA,uniform,Degree-based,0.0027477989933686,108.4626
BA,uniform,Betweenness,0.0155496799998218,87.90975
BA,uniform,PageRank,0.0039724590023979,138.56805
BA,uniform,Greedy,0.4282131829968421,153.7776
BA,uniform,Greedy + Local Search,2.2010006269993028,105.79275
BA,uniform,Greedy with MIS,0.3185254569980316,217.70595
BA,uniform,Greedy with MIS + Local Search,2.5680451869993703,106.59915
BA,uniform,REGA,0.4659678120005992,81.9486
BA,uniform,REGA + Local Search,2.7774510469971574,99.19665
BA,uniform,GRASP,6.127966503001517,80.74575
BA,uniform,GRASP + Local Search,7.21131549099664,67.78935
BA,uniform,GRASP + Path Relinking,5.703683815001568,162.9144
BA,uniform,GRASP + Path Relinking + Local Search,13.336292541003786,109.96965
BA,uniform,GNN (1 shot),0.0327651580009842,173.2473
BA,uniform,GNN (1 shot) + Local Search,3.662095504005265,87.08535
BA,uniform,Greedy GNN,0.109095783001976,72.54675
BA,uniform,Greedy GNN + Local Search,2.553438836999703,89.54325
BA,normal,Degree-based,0.0037300029944162,103.36095
BA,normal,Betweenness,0.0169450500034145,93.9861
BA,normal,PageRank,0.0047061609948286,78.07005
BA,normal,Greedy,0.4513326919986866,87.88455
BA,normal,Greedy + Local Search,1.38754288200289,78.49395
BA,normal,Greedy with MIS,0.2374901829971349,88.63695
BA,normal,Greedy with MIS + Local Search,1.9520927949997715,67.8555
BA,normal,REGA,0.4648582700028782,117.4878
BA,normal,REGA + Local Search,3.1028380630014,81.33345
BA,normal,GRASP,4.722018346001278,73.4814
BA,normal,GRASP + Local Search,6.783861240000988,90.18675
BA,normal,GRASP + Path Relinking,11.129891782002233,76.11345
BA,normal,GRASP + Path Relinking + Local Search,13.71744439900067,85.47435
BA,normal,GNN (1 shot),0.0447292389944777,113.274
BA,normal,GNN (1 shot) + Local Search,4.626273713998671,82.31895
BA,normal,Greedy GNN,0.107307333004428,61.43985
BA,normal,Greedy GNN + Local Search,2.246289958995476,79.5924
BA,beta,Degree-based,0.00185485399561,30.73815
BA,beta,Betweenness,0.0143190910021075,37.7559
BA,beta,PageRank,0.0030313440001918,27.23265
BA,beta,Greedy,0.130935455999861,33.14205
BA,beta,Greedy + Local Search,2.506564769995748,29.5965
BA,beta,Greedy with MIS,0.3248667160005425,44.8002
BA,beta,Greedy with MIS + Local Search,1.8580012879974677,36.1251
BA,beta,REGA,0.4583337959993514,33.372
BA,beta,REGA + Local Search,2.013878093996027,30.6036
BA,beta,GRASP,1.9675491329981012,35.50545
BA,beta,GRASP + Local Search,4.311599141998158,35.3808
BA,beta,GRASP + Path Relinking,2.930011133001244,29.12985
BA,beta,GRASP + Path Relinking + Local Search,4.675354759005131,32.3964
BA,beta,GNN (1 shot),0.03116061000037,41.90085
BA,beta,GNN (1 shot) + Local Search,0.8812511580035789,26.6571
BA,beta,Greedy GNN,0.1169470570021076,31.4811
BA,beta,Greedy GNN + Local Search,0.548400921994471,32.1561
SW,uniform,Degree-based,0.0080094469958567,586.48995
SW,uniform,Betweenness,0.026941074997012,733.40775
SW,uniform,PageRank,0.0130844749946845,1002.3489
SW,uniform,Greedy,0.5389664949980215,1475.74755
SW,uniform,Greedy + Local Search,15.450030544001493,1166.2326
SW,uniform,Greedy with MIS,0.894601321000664,767.8359
SW,uniform,Greedy with MIS + Local Search,24.61345858599816,1106.13015
SW,uniform,REGA,0.7351487779960735,899.78175
SW,uniform,REGA + Local Search,18.350237313003163,1231.15815
SW,uniform,GRASP,12.597250067003188,837.4779
SW,uniform,GRASP + Local Search,32.284985348997,777.8583
SW,uniform,GRASP + Path Relinking,11.706737312000769,1976.0508
SW,uniform,GRASP + Path Relinking + Local Search,33.476489469001535,974.8089
SW,uniform,GNN (1 shot),0.0422671019987319,1191.159
SW,uniform,GNN (1 shot) + Local Search,11.218467357997724,810.20115
SW,uniform,Greedy GNN,0.1422859919985057,1332.0792
SW,uniform,Greedy GNN + Local Search,11.94779823600402,1277.07075
SW,normal,Degree-based,0.0116768539955955,765.38745
SW,normal,Betweenness,0.0241740700002992,1013.22945
SW,normal,PageRank,0.0122029129997827,821.42235
SW,normal,Greedy,0.9151433649967656,751.9536
SW,normal,Greedy + Local Search,19.33357451899792,790.99785
SW,normal,Greedy with MIS,1.3184197999944445,630.7407
SW,normal,Greedy with MIS + Local Search,17.217234552001173,816.45705
SW,normal,REGA,0.7342748849987402,1331.766
SW,normal,REGA + Local Search,22.040539834997617,682.06815
SW,normal,GRASP,12.277280287002212,952.55055
SW,normal,GRASP + Local Search,41.27369991699379,904.176
SW,normal,GRASP + Path Relinking,16.503976137006248,760.2273
SW,normal,GRASP + Path Relinking + Local Search,19.67906183399464,732.15855
SW,normal,GNN (1 shot),0.0441026119951857,1161.11565
SW,normal,GNN (1 shot) + Local Search,10.01647695399879,770.11515
SW,normal,Greedy GNN,0.133555182001146,872.41635
SW,normal,Greedy GNN + Local Search,12.83968329900381,785.74455
SW,beta,Degree-based,0.0029264569966471,114.3054
SW,beta,Betweenness,0.0142054890020517,117.40365
SW,beta,PageRank,0.0039240740006789,119.74545
SW,beta,Greedy,0.117415835004067,152.08605
SW,beta,Greedy + Local Search,5.135328158998163,118.7163
SW,beta,Greedy with MIS,0.6432257620035671,141.5106
SW,beta,Greedy with MIS + Local Search,2.1712220659974264,146.63655
SW,beta,REGA,0.6566492240017396,139.38075
SW,beta,REGA + Local Search,2.879202890995657,113.6655
SW,beta,GRASP,4.394462317999569,131.2803
SW,beta,GRASP + Local Search,7.584079159001703,105.984
SW,beta,GRASP + Path Relinking,2.092639793001581,98.703
SW,beta,GRASP + Path Relinking + Local Search,12.578773729001114,106.22565
SW,beta,GNN (1 shot),0.0325430259981658,145.3806
SW,beta,GNN (1 shot) + Local Search,2.7944712769967737,133.15635
SW,beta,Greedy GNN,0.1258676380020915,146.49795
SW,beta,Greedy GNN + Local Search,1.3458650700049477,110.3877
